model,seed,trajectory_no,leader_id,follower_id,entry_lane,exit_lane,holdout_frames,route_balanced_subset,position_rmse_m,position_mae_m,speed_rmse_mps,heading_mae_deg,lateral_rmse_m,acceleration_rmse_mps2,boundary_exceedance_share,minimum_front_gap_m
TMSFF,42,8,3183,3193,3,28,60,False,0.6486083363186628,0.5067799613002546,0.5202459308181394,2.5669299414380866,0.5732741038204583,0.6987779975821345,0.0,23.1084751214926
AV-IDM,42,8,3183,3193,3,28,60,False,0.6903119182328274,0.536441506999465,0.7141178373765696,0.9583637187145914,0.20471057063880702,0.8610182378902241,0.0,6.11166694626176
TMSFF,42,9,1978,1983,3,35,58,False,0.9841425860607155,0.7651470242238463,0.7949821358537982,4.726612210472605,0.6030235444839406,0.7347830651226945,0.0,15.938065007599487
AV-IDM,42,9,1978,1983,3,35,58,False,0.4566727024344337,0.3319359424032803,0.38439665565099596,2.703530299250051,0.3418185851924039,0.5266852942605018,0.0,5.840946446818545
TMSFF,42,10,1983,1986,3,35,65,True,0.24292937620910762,0.20912249769333502,0.20250288598983526,0.8285245295112921,0.07344385089419878,0.8016789388792662,0.03076923076923077,9.768146999797027
AV-IDM,42,10,1983,1986,3,35,65,True,1.5501010703499216,1.3174398632355573,1.2633588981272603,2.2788872518444983,0.6400031591132158,2.36808096952675,0.03076923076923077,4.410249031455764
TMSFF,42,11,1986,1991,3,35,59,False,0.4126215769475933,0.337229592738517,0.12357942462461266,1.6858918825305695,0.38069258299459197,0.5479009934972686,0.0,17.08476138239395
AV-IDM,42,11,1986,1991,3,35,59,False,1.2798825395873223,0.9701032708807827,1.4631361162548429,0.7383020247385137,0.16066688966001053,1.3438289981159406,0.0,5.8160544582447296
TMSFF,42,12,2011,2017,4,27,76,False,0.7543344401379216,0.5785315827564496,0.7367078846951476,1.3107053224235659,0.04507448701846285,0.8064760380992169,0.039473684210526314,9.81739377893977
AV-IDM,42,12,2011,2017,4,27,76,False,2.197194377768197,1.7811476310009415,1.6672431082962373,7.055084478202368,1.4359793426502319,2.1592842181939353,0.039473684210526314,3.7827062682996946
TMSFF,42,13,2017,2019,4,27,76,True,0.5490709358972734,0.43811199311924637,0.4483235193464511,0.7036982575792552,0.12589958152112746,1.050856774487863,0.05263157894736842,6.417820226848914
AV-IDM,42,13,2017,2019,4,27,76,True,4.4479111621977045,3.47213071364105,1.2966230104037821,25.963063751175913,3.838863640312111,3.6078194072443197,0.5131578947368421,0.16121288813942963
TMSFF,42,14,1953,1964,4,35,81,False,0.981024383355587,0.7627393989810366,0.7973176523681874,1.2235093652036,0.07994165284949306,0.6579569849755793,0.0,14.117192655950191
AV-IDM,42,14,1953,1964,4,35,81,False,1.215001146638501,1.0418430781827992,1.0483999623133413,3.4435788162619567,1.0672186561914159,1.4532393778535482,0.0,4.851497840009871
TMSFF,42,15,3145,3156,4,35,91,True,0.19178949093078015,0.16157393526269614,0.11635759045571605,0.9266144482501063,0.13176169128212348,0.5460224925205399,0.02197802197802198,6.232501540777708
AV-IDM,42,15,3145,3156,4,35,91,True,0.8629699679891585,0.7332104099707125,0.7546814917251576,2.3159762058367788,0.656929376080592,0.9916152558852575,0.02197802197802198,6.0091378900724415
TMSFF,42,16,6,59,20,11,54,True,0.7396306286775445,0.622915551133179,0.7237822287578665,0.3403908726617004,0.09808025433440941,1.3344291079649788,0.05555555555555555,8.018477806485539
AV-IDM,42,16,6,59,20,11,54,True,1.8069346226910876,1.3652776267534452,2.151007268582283,7.4889775739173485,0.9686469376114729,2.272725867078325,0.05555555555555555,3.896753367686177
TMSFF,42,17,25,374,21,9,79,True,0.5795531667668856,0.4227156760264775,0.5243833450048122,0.9468494227703322,0.06661478882585155,0.921476472756984,0.0,9.181986446373285
AV-IDM,42,17,25,374,21,9,79,True,3.6596250268295414,2.774371188734849,3.29551678355529,8.00284101964272,1.555131927567313,3.0975385800631803,0.0,1.976326634449246
TMSFF,42,18,374,462,21,9,71,False,0.1654871987449065,0.12289026302530288,0.2583139832361412,0.6535588730044039,0.07750648734778967,0.7617453921341166,0.0,17.08787121922549
AV-IDM,42,18,374,462,21,9,71,False,1.061061178593294,0.8055961870016213,0.9488857625714202,2.710892253321878,0.46549325059399527,1.0582207092923426,0.0,5.016355755459389
TMSFF,42,19,2989,3006,21,9,88,False,1.0797944382695337,0.9475564747385774,0.1265518124338197,3.1085354941905465,0.9312535470321246,0.40887782637336667,0.022727272727272728,9.681405081527556
AV-IDM,42,19,2989,3006,21,9,88,False,2.0915390806423155,1.7185230811531547,1.1451362174110211,4.137845038226383,1.0361262366204316,1.6072247114471931,0.022727272727272728,4.547952223104154
TMSFF,42,20,3006,3025,21,9,70,False,1.9614522265568914,1.6647863294283978,1.3483469013545129,5.085678227732329,1.5581456373409341,1.2633053060056985,0.05714285714285714,7.096154811535184
AV-IDM,42,20,3006,3025,21,9,70,False,2.755120700951618,2.1832936735075545,2.307882352722779,0.8898895867700691,0.5555279824957059,2.5124833093430583,0.05714285714285714,3.8032632804834177
TMSFF,42,21,52,4,21,10,89,True,1.8299193443838984,1.4192465803192167,1.1407971817485902,6.253724372912388,0.6978417275807197,0.8826777480177164,0.011235955056179775,9.049797017937266
AV-IDM,42,21,52,4,21,10,89,True,2.394181448880352,1.8638174664590643,1.557925614755937,5.03817043116948,0.8764167016431239,2.534907021301489,0.011235955056179775,4.754128135157822
TMSFF,42,22,13,102,25,26,170,False,1.2861826160350627,1.1151187513039054,0.9670977655483326,1.9984439821092244,0.39258811774056535,1.0890679664619518,0.0,4.371671302281857
AV-IDM,42,22,13,102,25,26,170,False,2.2168616421650458,1.9472726527559179,0.9462164772356776,4.909150257296331,0.25188765483748315,1.1733260043735165,0.0,5.678840599059647
TMSFF,42,23,2951,2964,25,26,78,True,0.38243073784204634,0.29250429243499454,0.49341728646514044,1.1651423120535602,0.18627634996670972,1.1108992949065684,0.0,7.500194127023105
AV-IDM,42,23,2951,2964,25,26,78,True,1.037612538726534,0.822032019764889,0.48052915192053625,4.578425820683863,0.9278994307912354,1.142412788671075,0.0,4.4158701027606595
TMSFF,42,24,2782,2789,29,19,55,False,0.7314812426549965,0.5622231264772614,1.1157665533950636,1.3377116213728037,0.15169524185661182,1.4327244639358792,0.03636363636363636,11.861200459647087
AV-IDM,42,24,2782,2789,29,19,55,False,1.2008820213582656,0.93767426679068,1.4399310553923703,0.9912645535524245,0.16657513696776374,1.6970666309912446,0.03636363636363636,4.730021330028527
TMSFF,42,25,2823,2833,29,19,60,False,0.9910818058933298,0.8044162769220029,1.2302428328064197,2.0291530468915213,0.39148433983281095,1.3794823480192768,0.05,8.976919332348402
AV-IDM,42,25,2823,2833,29,19,60,False,2.421925301644341,1.8399503458115916,2.784314315880417,3.06897421710127,0.5093388220728862,2.290550805423166,0.05,5.0927737876857195
TMSFF,42,26,2833,2850,29,19,53,False,0.2783354491912836,0.2387758392098671,0.3203322428933385,1.3689654383092689,0.23332234680885286,1.134543049348968,0.03773584905660377,20.402634498490162
AV-IDM,42,26,2833,2850,29,19,53,False,1.8341915447855877,1.4113638254719312,2.4056783075837913,8.899521021728413,1.2724548183269124,3.525017274707385,0.03773584905660377,4.3219513354414385
TMSFF,42,27,2878,2893,29,19,72,True,1.0244341643046442,0.8527889087681685,0.6850526597196578,3.2927725291294947,0.8057434561899233,1.3399350128715535,0.041666666666666664,8.745351631298433
AV-IDM,42,27,2878,2893,29,19,72,True,1.8738440089148225,1.4354232824987383,1.7859308458788512,4.019083221213473,0.7783917284150664,1.6927056496659199,0.041666666666666664,6.002145261717012
TMSFF,42,28,2893,2904,29,19,68,False,0.7282594049839537,0.5135308983838478,1.0339275171200208,0.5011080246646306,0.0626943474881173,1.3869247584094002,0.04411764705882353,9.015786630547765
AV-IDM,42,28,2893,2904,29,19,68,False,2.236475680668173,1.6876802375743523,2.457557184964511,4.69316080898577,0.9257031755320452,2.177728150786084,0.04411764705882353,5.668853221338923
TMSFF,42,29,2904,2912,29,19,58,False,0.28481260031255795,0.23834219853876978,0.23575982983923702,1.5432558526375502,0.2796980905001454,1.1701591188787164,0.034482758620689655,14.217144923325218
AV-IDM,42,29,2904,2912,29,19,58,False,0.9373753400298099,0.6757877979576619,1.242093828821176,2.4374267730778096,0.34567879813447877,1.6396776063143679,0.034482758620689655,5.831802401063177
TMSFF,42,30,2912,2921,29,19,56,False,0.5403257739031638,0.43929829139856735,0.3777770874576087,2.7324221606375896,0.34447743380832324,0.8657237060413462,0.03571428571428571,19.21204675486708
AV-IDM,42,30,2912,2921,29,19,56,False,1.0837371484799856,0.809204248684069,1.4025421666057,1.7192227614614435,0.24958671751939845,1.5904445488435373,0.03571428571428571,5.782984587031721
TMSFF,42,31,2767,2777,30,17,62,False,0.9679366805660115,0.8065786611877245,1.0378951878802374,2.2774074113484324,0.6167559880115405,1.5388883832851818,0.03225806451612903,13.87958904843461
AV-IDM,42,31,2767,2777,30,17,62,False,2.30147569901522,1.7882841249767931,2.307446400647625,2.03127656873123,0.25504828809709,2.4617105654550144,0.03225806451612903,5.548860350522913
TMSFF,42,32,2801,2820,30,17,70,False,1.0877118444155502,0.8907098187252496,0.9675764670238702,3.0529141114727167,0.8632484094588708,1.4405858301670142,0.02857142857142857,12.984138713979775
AV-IDM,42,32,2801,2820,30,17,70,False,1.7998218256961318,1.340302779306301,1.828469833364131,1.17667108651964,0.18627675744882788,1.7429352403437663,0.02857142857142857,5.830520599035017
TMSFF,42,33,2820,2828,30,17,70,True,1.3706275175000369,1.0850297144721435,1.2914008540489317,1.3851409089548314,0.3408592905650435,1.2778184447176968,0.04285714285714286,7.048304782731654
AV-IDM,42,33,2820,2828,30,17,70,True,3.0653302020762982,2.375392596918883,2.7697103205110905,3.553702168752666,0.37807883881543175,2.22921174119954,0.04285714285714286,5.900368649018315
TMSFF,42,34,2872,2888,30,17,72,False,1.3254492473073993,1.040220152103631,1.2130782523127224,1.3004615016915446,0.30912706328402273,1.24600087806796,0.041666666666666664,10.5395999010093
AV-IDM,42,34,2872,2888,30,17,72,False,3.084098757816398,2.389555733039997,2.7000096157211755,4.199033060878497,0.4272125406440416,2.4487259387340283,0.041666666666666664,5.820348871957442
TMSFF,42,35,2060,2080,34,0,66,False,0.5732555148812987,0.4402457994734872,0.8656248953778769,1.838612246381563,0.24610968716324755,1.328366615942775,0.015151515151515152,12.28443955025017
AV-IDM,42,35,2060,2080,34,0,66,False,3.4144373337433134,2.5797230327874225,3.476664852682446,7.7922350805829455,1.0290712833462594,2.919390764647511,0.015151515151515152,4.064076789153875
TMSFF,42,36,2553,2563,34,0,53,True,0.4660153460730427,0.33629897788256313,0.6954827398272391,1.1276546982982594,0.13204665431519838,0.8083244555444726,0.05660377358490566,8.184779459806746
AV-IDM,42,36,2553,2563,34,0,53,True,1.02960395650806,0.7968564015186258,1.5617729782006653,3.5658661388843296,0.506628907346842,1.9035719862641474,0.05660377358490566,6.372814045400557
TMSFF,42,37,1909,1940,34,1,64,True,0.7657302905532258,0.5696731193574749,0.8626502511296991,1.5872372497968137,0.16093074412322306,1.2386341609843314,0.015625,14.42233005781085
AV-IDM,42,37,1909,1940,34,1,64,True,3.2786228382793623,2.4973307073636377,3.362598201467711,8.608446791015039,1.2576475374048048,2.9574297397748097,0.015625,4.148568053178904
TMSFF,42,38,2910,2918,35,17,52,True,0.33649017424227834,0.2631633388310807,0.44998118473832416,0.8894714248464832,0.1019299052350216,1.177026597446331,0.038461538461538464,20.554807271061314
AV-IDM,42,38,2910,2918,35,17,52,True,2.6135916084606503,2.0311217908727235,3.055730959059774,14.137880179090876,1.9789150621425098,4.855676377747448,0.07692307692307693,0.12339875981315299
